MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TranscieverClass
367491710,2021-01-01T00:00:12,30.37102,-88.56439,0.0,125.1,511.0,SIGNET LEGEND,,WDF8130,31,0,17,7,,31,A
368072390,2021-01-01T00:01:16,27.51149,-82.55366,0.0,360.0,511.0,SOMEDAY CAME,IMO0000000,WDK6220,37,,15,4,,,B
316003124,2021-01-01T00:00:52,42.02665,-82.60191,0.0,326.6,511.0,PELEE ISLANDER,IMO5273274,VC4084,60,0,44,9,2.3,,A
368130920,2021-01-01T00:00:29,32.82583,-79.93328,0.0,320.8,511.0,MISS BETTYE,,WDL4388,0,0,0,0,0.0,0,A
636018113,2021-01-01T00:00:14,29.17458,-94.61106,0.0,142.7,226.0,INDIGO SUN,IMO9592288,D5OF6,80,1,249,44,8.0,80,A
367692620,2021-01-01T00:00:47,32.71117,-117.17357,0.0,70.1,224.0,PACIFIC HORIZON,IMO8133023,WDI3854,30,0,19,6,,,A
354456000,2021-01-01T00:00:12,24.75775,-79.71548,9.9,196.4,197.0,FEDERAL FRANKLIN,IMO9317547,3ENZ9,70,0,189,32,12.5,70,A
367074940,2021-01-01T00:00:10,28.95834,-89.38887,0.0,212.3,511.0,MASTER LANDIN,,WDC7667,31,0,18,7,,57,A
367439810,2021-01-01T00:00:10,29.77114,-95.10203,0.0,300.5,511.0,SANDRA J BANTA,IMO8975378,WDF3432,31,15,18,7,,0,A
367627320,2021-01-01T00:00:09,29.02622,-90.14267,0.0,222.8,511.0,ROCKFISH,IMO8763024,WDH5372,90,0,22,10,1.5,90,A
367437640,2021-01-01T00:00:11,32.85355,-79.94906,0.0,277.7,511.0,BREAK OF DAWN,IMO8523151,WDF3243,31,0,27,8,2.6,,A
538071000,2021-01-01T00:00:49,25.75542,-80.14087,0.0,0.1,127.0,O,,V7FY9,37,5,,,,,A
367721790,2021-01-01T00:00:04,38.33159,-85.64262,0.6,347.9,511.0,CQ PRINCESS,,WDI6746,60,0,25,6,,,A
367047370,2021-01-01T00:00:08,30.34446,-88.50729,0.0,182.8,511.0,SIGNET CHALLENGER,IMO8983090,WDC5854,31,0,31,10,,,A
368109040,2021-01-01T00:00:16,26.25679,-80.08930,0.0,360.0,511.0,BABOO,IMO0000000,WDL2093,37,,13,4,,,B
367548420,2021-01-01T00:01:03,37.79251,-122.28390,0.0,20.8,266.0,KESTREL,IMO8663793,WDG5612,31,5,27,9,,,A
367456640,2021-01-01T00:01:09,29.65801,-91.42438,3.9,112.8,110.0,BULL CALF,,WDF4861,31,15,23,9,,,A
367697440,2021-01-01T00:00:15,29.13270,-90.19325,0.0,341.6,338.0,BRANDON BORDELON,IMO9670640,WDI4317,90,0,78,,,,A
367479570,2021-01-01T00:00:58,26.08109,-80.11533,0.0,314.7,511.0,INDIAN RIVER,,WDF6953,31,5,19,7,,,A
367151170,2021-01-01T00:00:15,27.84832,-97.06237,0.0,285.4,511.0,MISS JULIE,,WDD4923,60,0,30,7,,38,A
368098250,2021-01-01T00:00:51,25.90922,-80.12588,6.2,10.3,511.0,ABBE OF MY EYE,IMO0000000,WDK8869,37,,13,4,,,B
367743660,2021-01-01T00:00:15,29.77182,-95.10178,0.0,243.0,511.0,EVELYN JAMES,,WDI8937,31,0,,,,,A
367053620,2021-01-01T00:00:14,29.60301,-89.86679,0.0,135.1,511.0,MISS EFFIE,,WYR3654,60,0,13,4,,,A
368137250,2021-01-01T00:01:17,29.72667,-95.26157,0.0,142.4,511.0,DIAMOND DREDGE NO. 9,IMO0648916,WDL5034,33,0,45,12,4.0,33,A
338878000,2021-01-01T00:00:13,29.14400,-90.21287,0.0,233.6,160.0,RENEE,IMO9704271,WDH7420,90,0,84,18,5.9,,A
367575130,2021-01-01T00:00:55,35.08324,-90.14177,0.0,283.9,511.0,LUCY WEPFER,,WDG8209,31,15,18,,,,A
367511340,2021-01-01T00:00:06,27.82079,-97.20333,0.0,26.6,279.0,SIGNET WEATHERLY,IMO9581124,WDG2023,31,0,30,11,4.4,31,A
367049010,2021-01-01T00:00:12,29.81679,-90.00594,0.0,247.3,511.0,MISS TERRY,,WAO2809,60,15,12,4,,,A
367785950,2021-01-01T00:01:11,28.97662,-89.37757,0.6,329.5,235.0,ROBERT M WHITE,,WDJ5263,90,3,,,,,A
255806069,2021-01-01T00:00:10,26.12512,-79.49401,16.5,86.1,94.0,AS FABRIZIA,IMO9395135,CQIU3,70,0,166,25,9.5,,A
366997450,2021-01-01T00:00:31,29.34952,-90.24671,4.4,344.1,511.0,LA BELLE,,WDC2767,31,12,16,7,,,A
367369940,2021-01-01T00:00:06,29.28972,-89.36312,0.6,242.8,511.0,PENELOPE H SETTOON,,WDE5660,31,15,15,6,,90,A
367705010,2021-01-01T00:00:09,30.33749,-81.34649,3.4,25.7,511.0,CHASITY BROOKE,IMO8960309,WDI5085,30,,25,7,,,B
366856070,2021-01-01T00:00:10,38.54922,-82.71295,5.5,125.0,511.0,LOUISVILLE,IMO8976504,WDD4984,31,5,26,9,,,A
309951000,2021-01-01T00:00:08,32.86559,-79.96335,0.0,73.0,73.0,NORWEGIAN GEM,IMO9355733,C6VG8,60,0,294,37,8.2,69,A
367421730,2021-01-01T00:00:19,29.53030,-92.74934,7.1,260.1,511.0,ST MICHAEL,IMO9237723,WDE9825,30,,25,7,,,B
366755010,2021-01-01T00:00:50,33.74128,-118.19446,0.0,199.7,225.0,MASTER,IMO9188532,WCY6528,31,0,32,10,6.8,52,A
367006810,2021-01-01T00:00:08,30.38702,-91.21726,0.0,268.8,511.0,MIKE MCCASKILL,,WDC3367,31,15,14,6,,,A
367697130,2021-01-01T00:00:16,30.93047,-91.64694,4.5,323.0,328.0,BLAKE DENTON,,WDI4288,31,12,46,15,,,A
367608470,2021-01-01T00:00:08,29.98182,-90.39508,0.0,345.3,333.0,SAN SALVADOR,,WDH3551,31,12,26,,,,A
366989950,2021-01-01T00:00:56,35.41681,-90.03797,8.1,257.8,246.0,JAY LUHR,,WDC2244,31,12,51,13,,,A
366935020,2021-01-01T00:00:13,29.09359,-89.28100,0.1,272.2,511.0,KATHLEEN,,WUR6901,31,0,18,7,,,A
366999666,2021-01-01T00:01:00,30.65011,-88.05888,0.0,223.8,239.0,CG MANOWAR,,NJQA,90,0,26,5,,,A
209862000,2021-01-01T00:00:11,18.42682,-65.20313,6.9,308.2,314.0,WARNOW WHALE,IMO9395032,5BXD3,70,0,166,25,9.5,,A
316003616,2021-01-01T00:01:02,42.26804,-83.10262,0.0,216.1,511.0,STORMONT,IMO8959893,VA4269,31,8,22,6,2.7,,A
367785950,2021-01-01T00:00:08,28.97648,-89.37743,0.6,315.3,223.0,ROBERT M WHITE,,WDJ5263,90,3,,,,,A
338154642,2021-01-01T00:01:04,32.08162,-81.05528,0.0,122.1,511.0,287 ANCHOR BARGE,,,90,,,,,,B
366938710,2021-01-01T00:00:53,45.88303,-85.43002,12.5,97.1,96.0,AMERICAN MARINER,IMO7812567,WQZ7791,70,0,222,23,9.2,,A
367338310,2021-01-01T00:00:07,29.37133,-94.88802,0.0,360.0,137.0,DREDGE 32,IMO8756978,WTC3235,90,3,60,14,,,A
338570000,2021-01-01T00:00:17,30.22966,-88.03564,6.3,171.0,175.0,BAYPORT,IMO8993784,WCZ4240,90,3,90,16,,33,A
367798550,2021-01-01T00:00:13,29.93886,-93.86818,0.1,181.2,256.0,MARY ENA DEVALL,,WDJ6516,31,15,19,8,,,A
367075010,2021-01-01T00:00:14,29.84626,-89.98640,0.1,151.8,511.0,STEPHANIE STONE,,WDC7674,31,0,23,9,,,A
367439810,2021-01-01T00:01:20,29.77114,-95.10203,0.0,298.9,511.0,SANDRA J BANTA,IMO8975378,WDF3432,31,15,18,7,,0,A
309951000,2021-01-01T00:01:20,32.86559,-79.96335,0.0,73.0,73.0,NORWEGIAN GEM,IMO9355733,C6VG8,60,0,294,37,8.2,69,A
367767310,2021-01-01T00:00:09,27.84343,-97.07641,0.0,295.3,511.0,MICHAEL W BEHRENS,,WDJ3363,60,15,,,,,A
367087250,2021-01-01T00:01:24,29.62412,-91.03646,6.7,101.9,511.0,ALVERTA A SETTOON,,WDD4751,31,0,15,6,,31,A
309697000,2021-01-01T00:00:12,26.56078,-79.18310,3.0,75.2,105.0,CARNIVAL SENSATION,IMO8711356,C6FM8,60,0,260,31,7.8,,A
367788290,2021-01-01T00:00:15,30.08466,-94.04864,0.0,114.7,511.0,JOHN D,,WDJ5504,31,0,14,5,,31,A
367337960,2021-01-01T00:00:12,30.07618,-94.08688,0.0,149.1,276.0,GALVESTON,IMO9503160,WDE3363,31,0,46,14,6.9,57,A
367723430,2021-01-01T00:00:17,39.11268,-84.48208,0.0,360.0,511.0,DESTINY,,WDI6906,60,0,29,7,,,A
367004740,2021-01-01T00:01:22,29.84475,-93.34761,0.0,0.0,511.0,LITTLE BOB,,WAJ2546,31,0,16,6,,52,A
367433690,2021-01-01T00:00:15,38.69142,-85.15205,6.2,246.3,248.0,CANTON,,WDH3051,31,12,32,9,,,A
367571840,2021-01-01T00:00:09,29.93828,-92.67560,0.0,48.7,106.0,VIDALIA DOCK,,WDG7887,31,9,28,9,,31,A
319074000,2021-01-01T00:01:25,26.10629,-80.11522,0.1,281.1,115.0,OUR WAY,,ZCMU4,37,0,31,8,,,A
369564000,2021-01-01T00:00:12,30.70751,-88.04370,0.0,238.1,296.0,APOLLO,IMO9703289,WDG8962,31,0,28,12,5.2,,A
366813490,2021-01-01T00:00:26,29.53802,-93.00873,2.3,82.7,511.0,LUCKY PETER,IMO8939556,WDF9614,30,,26,7,,,B
367646390,2021-01-01T00:00:09,29.83472,-90.04791,0.0,252.7,511.0,ANDREW C,,WDH7256,31,0,19,,,,A
367667730,2021-01-01T00:00:39,39.10904,-84.69834,0.0,360.0,511.0,PAUL T,,WDH9407,31,15,20,,,,A
367006420,2021-01-01T00:00:09,27.82006,-97.47476,0.0,285.0,288.0,RUBY GONSOULIN,,WDC3353,31,0,21,8,,57,A
366941810,2021-01-01T00:00:10,29.37248,-94.89044,2.0,249.2,511.0,SAN CARMEN,,WSD2145,31,0,18,6,,52,A
367004740,2021-01-01T00:00:13,29.84475,-93.34761,0.0,0.0,511.0,LITTLE BOB,,WAJ2546,31,0,16,6,,52,A
367333820,2021-01-01T00:00:11,40.53606,-79.81644,0.0,225.5,511.0,ROBERT DEAN MOORE,,WDH3375,31,12,29,9,,,A
319074000,2021-01-01T00:00:06,26.10629,-80.11521,0.1,279.5,116.0,OUR WAY,,ZCMU4,37,0,31,8,,,A
316018477,2021-01-01T00:01:10,47.15353,-86.31042,13.3,110.3,112.0,ALGOMA DISCOVERY,IMO8505848,CFK9796,70,0,222,23,9.9,,A
367632380,2021-01-01T00:00:39,28.64441,-96.54946,0.0,312.8,511.0,SAM,,WDH5878,31,0,17,6,,0,A
367334040,2021-01-01T00:00:50,32.72397,-117.22398,0.0,305.3,511.0,JOURNEY,,WDE3099,37,15,,,,37,A
367001940,2021-01-01T00:01:18,29.68544,-91.15631,0.0,0.0,511.0,MISS ERIN,,WDC3043,31,0,18,6,,52,A
367622520,2021-01-01T00:00:07,30.03477,-90.47579,0.0,15.0,511.0,MAGNOLIA,,WDH4902,31,8,21,,,,A
210959000,2021-01-01T00:00:09,28.92052,-85.16824,11.7,160.9,160.0,GUADALUPE,IMO9330941,C4FR2,70,0,99,16,5.9,,A
367761630,2021-01-01T00:00:05,29.30830,-94.80830,0.4,220.3,511.0,IWO JIMA,,WDJ2778,,8,,,,,A
367762880,2021-01-01T00:00:12,29.82995,-93.96198,0.0,360.0,511.0,COLTON JAMES,,WDJ2911,31,0,,,,,A
366946850,2021-01-01T00:00:12,27.88294,-97.04488,0.0,275.3,345.0,MATHEW J SCOTT,,WDI3973,31,12,18,7,,,A
367346290,2021-01-01T00:01:18,31.00576,-91.71761,0.0,262.9,81.0,AMY GATTLE,,WDH2236,31,0,42,11,,31,A
244561000,2021-01-01T00:00:50,25.79803,-80.09495,0.3,24.2,137.0,VANQUISH,IMO9375135,PHOW,70,1,99,15,5.8,,A
367422770,2021-01-01T00:00:17,29.93888,-90.37355,0.2,224.2,511.0,DAMIAN WISE,,WDE9912,31,0,19,7,,31,A
367030520,2021-01-01T00:01:01,34.49646,-90.59226,0.0,315.5,511.0,BIG DADDY,,WDC4779,31,15,17,8,,,A
368185000,2021-01-01T00:00:16,29.88284,-89.90385,9.1,182.0,511.0,DEE WHITE,IMO9127227,WCW4132,31,0,35,10,4.8,,A
367338310,2021-01-01T00:01:08,29.37133,-94.88802,0.0,360.0,137.0,DREDGE 32,IMO8756978,WTC3235,90,3,60,14,,,A
367532910,2021-01-01T00:00:08,38.01017,-90.06837,4.1,294.6,293.0,DAVID M O'LOUGHLIN,IMO8846187,WDG4094,31,12,53,13,,,A
367512870,2021-01-01T00:00:13,30.49125,-86.13964,0.0,301.7,140.0,CAPT TRACY L CHERAMI,,WDG2169,31,15,26,,,,A
367551680,2021-01-01T00:00:08,29.97184,-93.84576,0.0,166.6,257.0,SAVAGE INGENUITY,,WDG5920,31,0,20,,,,A
367637310,2021-01-01T00:00:11,29.97259,-93.84801,0.0,224.7,244.0,SAVAGE VOYAGER,,WDH6376,31,12,25,,,,A
366921420,2021-01-01T00:00:14,30.43343,-91.19397,0.0,241.5,511.0,HUGH S MONSTED,IMO8992132,WDB6286,31,12,25,9,,,A
366941830,2021-01-01T00:00:05,29.76292,-95.07743,6.4,295.2,511.0,SAN PATRICIO,,WCX6675,31,12,18,7,,,A
367678420,2021-01-01T00:01:07,46.28446,-84.21152,3.7,288.3,511.0,NEEBISH ISLANDER II,,WDI2463,60,0,24,7,,60,A
367374630,2021-01-01T00:00:11,29.77234,-95.07758,3.7,14.8,6.0,JEFF MONTGOMERY,,WDE6011,31,12,23,10,,,A
366938440,2021-01-01T00:00:12,30.03544,-90.69593,0.0,50.6,236.0,JEAN TURECAMO,IMO7501077,WDB7213,31,15,32,9,4.2,,A
367319430,2021-01-01T00:00:11,31.00763,-91.63256,3.7,359.1,511.0,MISTER CUE,IMO8635447,WDE5811,31,0,16,6,,52,A
367628070,2021-01-01T00:00:11,29.67148,-91.13440,0.0,139.0,511.0,DMO LISTO,,WDH5451,31,0,18,7,,31,A
368034940,2021-01-01T00:01:07,30.18081,-91.01382,6.0,147.9,149.0,JACIE E,,WDK2377,31,0,36,10,2.5,31,A
367614930,2021-01-01T00:00:12,29.94744,-91.26323,6.3,160.2,156.0,NOLAN RHODES,,WDH4174,31,12,25,,,,A
367646390,2021-01-01T00:01:18,29.83472,-90.04796,0.0,261.5,511.0,ANDREW C,,WDH7256,31,0,19,,,,A
367006330,2021-01-01T00:00:14,29.10399,-89.27611,0.0,32.5,511.0,KATHY PAWG,,WDC3347,31,15,16,6,,,A
367398920,2021-01-01T00:00:10,29.56449,-90.72481,0.0,271.0,511.0,LOUIE C,,WDE7885,31,15,20,7,,90,A
366988580,2021-01-01T00:00:14,38.53980,-90.25047,0.0,109.2,511.0,TERRY GIFFORD,,WDC2142,31,0,19,7,,,A
636092825,2021-01-01T00:00:10,25.65546,-79.99362,15.7,150.3,156.0,AS SAMANTA,IMO9410260,D5PZ3,71,0,175,28,7.0,70,A
366952340,2021-01-01T00:00:09,30.05893,-93.36671,0.0,122.6,90.0,DECATUR,,WDB8065,31,12,21,9,,,A
366939330,2021-01-01T00:00:47,35.08139,-90.17136,0.7,209.1,213.0,W W CRUM,,WDB7252,31,15,34,10,,,A
377245000,2021-01-01T00:00:38,25.69558,-80.17934,0.0,200.5,92.0,PORTOFINO,,J8Y3569,37,1,,,,37,A
310587000,2021-01-01T00:01:06,27.80122,-96.90446,0.0,292.8,292.0,STENA POLARIS,IMO9390032,ZCEB4,80,1,182,40,13.0,,A
367710960,2021-01-01T00:00:06,30.29158,-91.22514,0.0,177.0,141.0,CAPT TROY GREEN,,WDI5675,31,0,,,,,A
366960890,2021-01-01T00:00:15,31.14346,-81.49674,0.1,267.9,511.0,CAPE HENLOPEN,IMO7303889,WCJ9409,31,0,30,9,4.3,,A
367611250,2021-01-01T00:00:07,29.10794,-91.26281,0.4,319.2,511.0,REBEL,IMO8987864,WDH3819,90,0,50,10,3.1,70,A
367423730,2021-01-01T00:00:06,30.03929,-93.33443,0.0,298.2,511.0,CATHERINE C MORAN,IMO9415791,WDE9999,31,0,29,11,4.0,52,A
367649810,2021-01-01T00:01:00,44.09208,-87.65284,3.8,94.3,102.0,JOHN MARSHALL,IMO7223261,WDH7606,31,0,32,9,3.8,,A
367629320,2021-01-01T00:00:50,26.71541,-80.04837,0.0,104.4,511.0,H2OME,,WDH5583,37,,,,,,B
338081042,2021-01-01T00:01:01,26.11724,-80.13875,0.1,193.8,511.0,RIPPLE,,,37,,9,,,,B
316004940,2021-01-01T00:01:03,46.37386,-84.21682,4.9,331.0,328.0,MISSISSAGI,IMO5128467,CFG8050,70,0,189,18,7.5,,A
367637190,2021-01-01T00:00:24,29.25813,-89.96634,0.0,117.5,511.0,HAYDEN,IMO8988478,WDH6365,60,0,46,9,,60,A
367426120,2021-01-01T00:00:50,37.80069,-122.39625,0.1,267.4,51.0,DRAKE,,WDF2215,90,0,31,8,,50,A
636014663,2021-01-01T00:00:42,28.91237,-90.28550,0.0,208.6,511.0,ENSCO 75,IMO8764626,A8VT5,90,15,74,62,4.6,,A
368008180,2021-01-01T00:01:13,33.46019,-117.70553,0.0,360.0,511.0,VICTORIA,,WDJ7593,37,,14,5,,,B
367799320,2021-01-01T00:00:09,29.75242,-95.16521,0.0,283.1,511.0,MALLARD,,WDJ6592,31,0,17,8,,,A
367416750,2021-01-01T00:01:17,31.94235,-79.86122,9.3,49.2,48.0,BLUEFIN,IMO9565596,WDG9742,31,0,35,10,3.7,,A
636090866,2021-01-01T00:00:10,28.83141,-89.33780,9.8,21.0,31.0,LETAVIA,IMO9246683,A8GX4,70,0,220,32,12.2,,A
374402000,2021-01-01T00:01:16,29.13530,-89.25749,10.0,21.1,22.0,ISLA DE BIOKO,IMO9767235,3EJI6,80,0,186,,,,A
367601620,2021-01-01T00:00:10,29.93343,-89.99725,0.0,194.2,511.0,FRANK GOLEMI,,WDH2829,31,15,22,,,,A
367762080,2021-01-01T00:00:18,32.85456,-79.95263,0.0,340.9,238.0,JEFFREY MCALLISTER,IMO9813606,WDJ2825,31,0,,,,,A
367079560,2021-01-01T00:00:10,29.39852,-89.01322,0.5,348.0,511.0,MS DEE,IMO8973497,WDC7960,60,0,35,7,,,A
366967770,2021-01-01T00:00:11,27.90446,-82.41824,0.0,317.1,511.0,ANGELICA E,,WCY5117,31,11,19,8,,,A
367710250,2021-01-01T00:00:06,38.82826,-90.10882,0.0,360.0,511.0,EAGER BEAVER,,WDI5599,31,0,14,5,,,A
367058330,2021-01-01T00:00:07,29.55673,-90.91577,6.9,296.8,511.0,BLR GENERAL,,WDC6599,31,15,0,0,0.0,31,A
367620210,2021-01-01T00:00:22,29.77189,-95.10200,0.0,267.1,274.0,SHIRLEY MAHONE,,WDH4679,31,5,20,7,,,A
367657630,2021-01-01T00:00:09,38.87378,-84.23247,8.5,2.1,511.0,GLADYS G,,WDH8405,31,15,19,,,,A
366986310,2021-01-01T00:01:17,38.57133,-90.23183,0.0,360.0,511.0,BILL PEHLER,,WDC2000,31,0,19,7,,,A
366935390,2021-01-01T00:00:58,41.64668,-87.47552,0.0,314.8,511.0,MARY BURKE LILES,IMO8971085,WCY8041,31,12,27,9,,,A
366785960,2021-01-01T00:00:06,29.58987,-90.37076,0.0,262.2,511.0,CAPT JERRY VIZIER,,WCZ9414,31,0,16,7,,,A
367370160,2021-01-01T00:00:11,30.00240,-89.95943,0.0,244.2,511.0,LADY LOREN,IMO9558062,WDE5677,31,0,23,8,2.4,31,A
367658860,2021-01-01T00:00:10,29.72553,-95.26314,0.0,170.3,70.0,MEG KENNEDY MOORE,,WDH8522,31,0,21,,,,A
367772590,2021-01-01T00:00:09,29.78553,-92.20527,0.0,219.6,292.0,MARGARET ANNE,,WDJ3914,31,12,,,,,A
366775630,2021-01-01T00:00:21,30.33560,-89.25296,0.0,250.1,511.0,VELMA C,,WCZ6101,31,0,18,7,,31,A
366841020,2021-01-01T00:00:15,29.99118,-90.42299,0.0,266.0,511.0,JOSSET,,WDA7227,31,15,16,6,,,A
367579230,2021-01-01T00:00:07,29.82182,-93.97106,6.7,253.5,511.0,TERRY CONNER,,WDG8602,31,15,17,5,,,A
366856070,2021-01-01T00:01:21,38.54823,-82.71107,5.4,122.3,511.0,LOUISVILLE,IMO8976504,WDD4984,31,5,26,9,,,A
477314200,2021-01-01T00:00:13,24.08697,-81.72206,10.8,271.7,268.0,OLIVE BAY,IMO9718624,VRON5,70,8,189,32,12.6,,A
366954130,2021-01-01T00:01:24,29.81845,-90.00495,0.0,13.2,511.0,STONE POWER,IMO8992584,WBF2379,31,0,21,7,,,A
367497570,2021-01-01T00:00:06,29.54572,-90.70062,0.0,258.9,511.0,DELTA FACTOR,IMO8332162,WDF8695,31,0,28,8,3.0,,A
367132000,2021-01-01T00:01:25,29.32314,-94.78320,0.0,274.2,132.0,HARVEY LIBERTY,IMO9654244,KLIY,90,5,92,,,,A
367643790,2021-01-01T00:00:15,26.08186,-80.11626,0.0,262.1,511.0,TATE MCALLISTER,IMO9743461,WDH7005,31,0,28,11,,,A
367532910,2021-01-01T00:01:28,38.01079,-90.07016,4.2,292.5,292.0,DAVID M O'LOUGHLIN,IMO8846187,WDG4094,31,12,53,13,,,A
367162830,2021-01-01T00:00:12,29.78541,-95.06605,0.0,71.2,53.0,JOHN P PASENTINE,,WDD6356,31,0,26,9,,,A
366995590,2021-01-01T00:00:12,29.78429,-95.09168,0.0,210.0,165.0,NECHES,,WDC2613,31,0,18,7,,,A
368020480,2021-01-01T00:00:13,29.61299,-89.89561,0.7,326.8,511.0,BARBARO,,WDJ8852,57,2,18,8,9.0,57,A
366997930,2021-01-01T00:00:13,29.94230,-90.36418,0.0,88.5,511.0,RAY ECKSTEIN,IMO8635863,WDC2804,31,15,20,7,,0,A
366999645,2021-01-01T00:00:53,38.58710,-90.20911,0.0,335.2,47.0,CG CHEYENNE,,NAGF,90,5,22,6,,,A
367142830,2021-01-01T00:00:12,29.93659,-90.33436,0.2,217.5,511.0,ALABAMA,IMO6408981,WCZ9221,31,0,25,7,2.4,52,A
366995440,2021-01-01T00:01:20,30.21474,-91.05178,0.0,199.6,279.0,MIKE BIRD,,WDC2599,31,12,31,10,,,A
367465960,2021-01-01T00:00:08,29.60181,-90.67557,0.0,241.5,511.0,CROSBY CARRIER,,WDF5669,31,0,19,8,,,A
367028910,2021-01-01T00:00:10,29.77787,-95.07724,0.0,214.4,289.0,NELDA FAYE,IMO8993837,WCX5150,31,0,19,7,,31,A
367589340,2021-01-01T00:00:11,27.82068,-97.20338,0.0,30.4,277.0,SIGNET ARCTURUS,IMO9681766,WDG9592,31,0,32,11,5.9,,A
367063560,2021-01-01T00:01:35,29.12044,-90.20317,0.0,136.4,511.0,LADY LAB,IMO173400000,WDC6939,60,0,0,0,2.1,60,A
366938440,2021-01-01T00:01:20,30.03544,-90.69594,0.0,50.6,236.0,JEAN TURECAMO,IMO7501077,WDB7213,31,15,32,9,4.2,,A
367748330,2021-01-01T00:00:16,30.15013,-93.71404,0.0,260.6,511.0,NAVIGATOR,,WDI9407,31,0,30,9,,,A
636017165,2021-01-01T00:00:44,29.36142,-94.91673,0.0,122.3,181.0,CHEM SIRIUS,IMO9558397,D5JP4,80,5,146,24,9.5,89,A
367357150,2021-01-01T00:01:08,29.66758,-91.01231,0.0,268.2,511.0,DMO RESOLUTION,,WDE4732,31,0,17,7,,31,A
246596000,2021-01-01T00:00:17,28.63282,-89.60462,11.4,37.5,40.0,BEAUFORCE,IMO9526095,PCHK,70,0,118,16,7.2,70,A
367774360,2021-01-01T00:00:17,29.85980,-93.93999,0.0,151.1,38.0,TRITON,IMO9823613,WDJ4094,31,0,,,,,A
367016180,2021-01-01T00:00:12,29.31218,-94.80358,0.1,218.7,511.0,DONNA T,,WYZ8391,31,0,13,6,,,A
366984920,2021-01-01T00:01:16,38.58064,-90.21875,0.0,262.0,47.0,JOHN H MACMILLAN JR,,WDB9907,31,12,51,16,,,A
367162830,2021-01-01T00:01:20,29.78539,-95.06606,0.0,71.2,53.0,JOHN P PASENTINE,,WDD6356,31,0,26,9,,,A
538004536,2021-01-01T00:00:10,29.08097,-93.31226,0.9,41.6,125.0,STI ONYX,IMO9629964,V7XP5,80,0,183,32,13.0,,A
366930000,2021-01-01T00:01:17,29.91020,-90.10965,6.6,88.5,511.0,EDWIN N BISSO,IMO7047643,WCW4131,31,0,33,9,4.3,,A
367384520,2021-01-01T00:00:08,31.22730,-81.15067,7.6,30.1,36.0,ANNE JARRETT,IMO9548378,WDH9121,31,0,28,9,3.5,52,A
369020000,2021-01-01T00:00:07,26.09381,-80.10123,10.1,269.2,266.0,TINA PYNE,IMO9758959,WDI5698,31,12,41,13,,,A
367636930,2021-01-01T00:00:07,29.24444,-95.01080,0.0,93.8,511.0,ZIP IT,,WDH6338,31,0,17,6,,31,A
367507220,2021-01-01T00:00:09,29.90597,-90.10488,0.0,288.2,263.0,TEDDY MEYER,,WDF9635,31,12,27,,,,A
366986310,2021-01-01T00:00:07,38.57133,-90.23182,0.0,360.0,511.0,BILL PEHLER,,WDC2000,31,0,19,7,,,A
366984920,2021-01-01T00:00:07,38.58062,-90.21878,0.0,262.6,47.0,JOHN H MACMILLAN JR,,WDB9907,31,12,51,16,,,A
367102030,2021-01-01T00:01:35,29.91824,-89.92795,0.0,266.5,511.0,OMAHA,,WDC9423,31,15,20,7,,,A
367369220,2021-01-01T00:00:37,31.15807,-81.49945,0.1,147.2,511.0,TRIPPIN',,WDI3342,37,,16,4,,,B
367136680,2021-01-01T00:00:22,28.66043,-79.64091,13.8,357.9,5.0,ST LOUIS EXPRESS,IMO9243186,WDD3825,70,0,243,32,11.0,79,A
367606370,2021-01-01T00:00:14,29.77188,-95.10202,0.0,251.1,511.0,PAT BOONE,,WDH3305,31,0,15,6,,52,A
338145694,2021-01-01T00:00:47,34.02874,-118.52704,20.9,127.9,121.0,BAYWATCH 15,,,90,15,9,,,,A
366978440,2021-01-01T00:01:01,46.75387,-92.09408,0.0,27.7,511.0,MISSOURI,,WAI9279,31,0,26,7,,52,A
366995440,2021-01-01T00:00:10,30.21475,-91.05177,0.0,199.6,279.0,MIKE BIRD,,WDC2599,31,12,31,10,,,A
477027700,2021-01-01T00:00:23,29.73755,-95.13029,0.0,279.6,185.0,PACIFIC WEIHAI,IMO9739977,VRPL5,80,5,226,,,,A
220589000,2021-01-01T00:00:33,30.11976,-88.54961,0.6,29.2,120.0,MAERSK TRANSPORTER,IMO9388649,OYGQ2,70,1,73,20,7.8,52,A
367530640,2021-01-01T00:00:10,29.73492,-95.13122,2.6,278.6,275.0,CECIL,IMO8976528,WDG3881,31,0,21,9,,,A
367165980,2021-01-01T00:01:06,29.96393,-90.28148,0.0,89.9,239.0,CHRISTIANA,IMO9383273,WDD5937,31,5,37,11,,57,A
367391930,2021-01-01T00:00:16,29.40779,-92.15541,0.3,83.4,511.0,MISS LIZZY,IMO8846163,WDE7330,31,0,21,7,,31,A
246830000,2021-01-01T00:01:07,29.94362,-89.99683,0.0,354.5,355.0,ALAMOSBORG,IMO9466348,PCMV,70,5,142,21,9.7,,A
367445690,2021-01-01T00:01:17,29.99616,-93.91598,0.0,76.0,2.0,RED FISH,,WDF3926,31,0,23,9,,,A
355576000,2021-01-01T00:00:14,30.06381,-90.87819,0.0,256.7,251.0,SCARLET EAGLE,IMO9687693,3EKA,70,5,228,32,14.4,,A
